index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
8139,2018-12-17 17:00:00,9.0,0.95,4.76,2.1,0.59,0.81,0.0,1.0,1.0,1.0,39.92,6.46,70
8140,2018-12-17 18:00:00,10.0,0.93,4.95,2.546,1.72,0.79,0.0,1.0,1.0,1.0,40.77,7.57,70
8141,2018-12-17 19:00:00,14.0,0.82,4.59,2.608571428571428,0.59,0.77,0.0,1.0,1.0,1.0,40.54,8.94,70
8142,2018-12-17 20:00:00,12.0,0.77,4.77,2.5691666666666664,0.58,0.74,0.0,1.0,1.0,1.0,40.01,9.53,70
8143,2018-12-17 21:00:00,13.0,0.73,4.75,2.5223076923076926,0.62,0.7,0.0,1.0,1.0,1.0,39.86,9.17,70
8144,2018-12-17 22:00:00,11.0,0.76,3.2,2.165454545454545,0.59,0.7,0.0,1.0,1.0,1.0,39.53,10.06,70
8145,2018-12-17 23:00:00,8.0,0.74,4.55,2.96625,1.72,0.71,0.0,1.0,1.0,1.0,38.4,9.9,70
8146,2018-12-18 00:00:00,21.0,0.65,3.19,2.13,0.6,0.71,0.0,1.0,1.0,1.0,37.16,9.43,70
8147,2018-12-18 01:00:00,6.0,0.55,2.96,2.1466666666666665,0.61,0.71,0.0,1.0,1.0,1.0,36.65,8.9,70
8148,2018-12-18 02:00:00,13.0,0.29,4.69,2.029230769230769,0.55,0.7,0.0,1.0,1.0,1.0,36.08,10.08,70
8149,2018-12-18 03:00:00,11.0,0.59,4.76,2.144545454545454,0.58,0.68,0.0,1.0,1.0,1.0,36.03,9.2,70
8150,2018-12-18 04:00:00,13.0,0.78,4.81,2.3469230769230767,0.58,0.66,0.0,1.0,1.0,1.0,35.69,10.89,70
8151,2018-12-18 05:00:00,14.0,0.83,4.33,2.3007142857142853,1.72,0.65,0.0272,1.0,1.0,1.0,34.77,12.28,70
8152,2018-12-18 06:00:00,16.0,0.99,4.77,2.379375,0.59,0.62,0.0,1.0,1.0,1.0,33.3,13.35,70
8153,2018-12-18 07:00:00,7.0,1.0,4.34,1.88,0.59,0.59,0.0,1.0,1.0,1.0,29.94,13.12,70
8154,2018-12-18 08:00:00,17.0,0.97,4.75,2.211176470588235,0.61,0.56,0.0,1.0,1.0,1.0,28.32,15.61,70
8155,2018-12-18 09:00:00,11.0,0.8,3.17,1.6336363636363638,0.6,0.54,0.0,1.0,1.0,1.0,27.31,17.43,70
8156,2018-12-18 10:00:00,12.0,0.77,4.94,2.557500000000001,0.59,0.53,0.0,1.0,1.0,1.0,25.13,18.04,70
8157,2018-12-18 11:00:00,8.0,0.64,4.7,2.6637500000000003,0.59,0.54,0.0,1.0,1.0,1.0,23.54,16.2,70
8158,2018-12-18 12:00:00,10.0,0.5,4.95,2.527,0.6,0.51,0.0,1.0,1.0,1.0,23.72,14.97,70
8159,2018-12-18 13:00:00,11.0,0.51,3.17,1.6981818181818185,0.59,0.49,0.0,1.0,1.0,1.0,25.31,13.02,70
8160,2018-12-18 14:00:00,6.0,0.48,1.76,1.3533333333333333,0.62,0.47,0.0,1.0,1.0,1.0,26.22,13.85,70
8161,2018-12-18 15:00:00,20.0,0.34,4.75,1.9425,0.59,0.46,0.0,1.0,1.0,1.0,27.26,15.0,70
8162,2018-12-18 16:00:00,16.0,0.31,4.75,2.1637500000000003,0.6,0.47,0.0,1.0,1.0,1.0,28.76,14.6,70
8163,2018-12-18 17:00:00,9.0,0.15,4.74,2.5022222222222226,1.71,0.46,0.0,1.0,1.0,1.0,30.14,13.61,70
8164,2018-12-18 18:00:00,15.0,0.0,4.45,2.621333333333333,0.59,0.46,0.0,1.0,1.0,1.0,30.81,13.15,70
8165,2018-12-14 00:00:00,12.0,0.69,2.93,2.111666666666667,0.76,0.69,0.0,1.0,1.0,1.0,29.82,1.96,71
8166,2018-12-14 01:00:00,15.0,0.78,3.09,2.1899999999999995,0.73,0.69,0.0,1.0,1.0,1.0,30.01,2.29,71
8167,2018-12-14 02:00:00,14.0,0.59,3.09,2.1714285714285717,0.78,0.7,0.0,1.0,1.0,1.0,29.85,1.94,71
8168,2018-12-14 03:00:00,14.0,0.69,3.06,2.170714285714286,0.76,0.71,0.0,1.0,1.0,1.0,29.73,1.92,71
8169,2018-12-14 04:00:00,11.0,0.73,3.1,2.070909090909091,0.77,0.72,0.0,1.0,1.0,1.0,29.47,1.37,71
8170,2018-12-14 05:00:00,9.0,0.6,2.99,2.2355555555555555,0.77,0.74,0.0,1.0,1.0,1.0,29.24,1.39,71
8171,2018-12-14 06:00:00,10.0,0.59,3.06,2.373,0.74,0.73,0.0,1.0,1.0,1.0,29.23,0.82,71
8172,2018-12-14 07:00:00,12.0,0.34,3.09,2.394166666666667,0.74,0.77,0.0,1.0,1.0,1.0,28.02,2.48,71
8173,2018-12-14 08:00:00,12.0,0.52,3.05,2.371666666666667,0.69,0.78,0.0,1.0,1.0,1.0,28.42,3.19,71
8174,2018-12-14 09:00:00,9.0,0.45,3.24,2.0411111111111118,0.75,0.81,0.0,1.0,1.0,1.0,26.55,2.39,71
8175,2018-12-14 10:00:00,14.0,0.21,3.07,2.276428571428572,0.77,0.82,0.0,1.0,1.0,1.0,26.7,3.12,71
8176,2018-12-14 11:00:00,12.0,0.15,3.06,2.3016666666666663,0.74,0.81,0.0,1.0,1.0,1.0,27.09,3.0,71
8177,2018-12-14 12:00:00,9.0,0.14,3.07,2.075555555555556,0.75,0.81,0.0,1.0,1.0,1.0,28.27,2.29,71
8178,2018-12-14 13:00:00,14.0,0.27,3.05,2.3435714285714284,0.77,0.79,0.0,1.0,1.0,1.0,30.47,3.32,71
8179,2018-12-14 14:00:00,10.0,0.17,3.01,2.003,0.77,0.77,0.0,1.0,1.0,1.0,33.32,3.29,71
8180,2018-12-14 15:00:00,13.0,0.21,3.07,1.7892307692307694,0.76,0.66,0.0,1.0,1.0,1.0,39.31,3.2,71
8181,2018-12-14 16:00:00,9.0,0.27,3.06,1.872222222222222,0.76,0.66,0.0,1.0,1.0,1.0,41.14,4.3,71
8182,2018-12-14 17:00:00,14.0,0.5,3.06,2.162142857142857,0.75,0.61,0.0,1.0,1.0,1.0,43.85,3.77,71
8183,2018-12-14 18:00:00,6.0,0.19,3.0,2.1166666666666667,1.07,0.61,0.0,1.0,1.0,1.0,44.41,3.39,71
8184,2018-12-14 19:00:00,12.0,0.34,3.09,1.810833333333333,0.69,0.66,0.0,1.0,1.0,1.0,42.62,4.18,71
8185,2018-12-14 20:00:00,15.0,0.91,3.09,1.971333333333333,0.75,0.71,0.0,1.0,1.0,1.0,41.3,4.54,71
8186,2018-12-14 21:00:00,13.0,0.75,3.42,2.1623076923076923,0.78,0.73,0.0,1.0,1.0,1.0,40.83,4.5,71
8187,2018-12-14 22:00:00,13.0,0.93,3.1,2.146923076923077,0.71,0.77,0.0,1.0,1.0,1.0,40.96,5.03,71
8188,2018-12-14 23:00:00,6.0,0.86,3.1,2.79,1.54,0.8,0.0,1.0,1.0,1.0,40.87,4.95,71
8189,2018-12-15 00:00:00,5.0,0.86,3.0,1.636,1.02,0.83,0.0,1.0,1.0,1.0,40.63,5.06,71
8190,2018-12-15 01:00:00,15.0,0.87,3.27,1.9753333333333336,0.75,0.85,0.0,1.0,1.0,1.0,41.16,5.2,71
8191,2018-12-15 02:00:00,7.0,0.91,3.06,2.172857142857143,1.08,0.88,0.0,1.0,1.0,1.0,41.61,5.97,71
8192,2018-12-15 03:00:00,13.0,0.98,3.0,2.168461538461538,0.77,0.89,0.0,1.0,1.0,1.0,42.66,6.03,71
8193,2018-12-15 04:00:00,10.0,1.0,2.95,1.475,0.71,0.9,0.0,1.0,1.0,1.0,43.63,6.21,71
8194,2018-12-15 05:00:00,8.0,1.0,3.06,1.7475000000000005,0.74,0.9,0.0,1.0,1.0,1.0,44.4,6.31,71
8195,2018-12-15 06:00:00,9.0,1.0,3.07,2.17,0.89,0.92,0.0,1.0,1.0,1.0,45.08,6.23,71
8196,2018-12-15 07:00:00,18.0,0.91,3.05,2.295,0.7,0.92,0.0,1.0,1.0,1.0,45.4,6.43,71
8197,2018-12-15 08:00:00,9.0,0.97,2.93,1.8155555555555551,0.71,0.91,0.0,1.0,1.0,1.0,45.62,6.13,71
8198,2018-12-15 09:00:00,10.0,0.91,3.14,2.042,0.87,0.9,0.0,1.0,1.0,1.0,45.85,5.86,71
8199,2018-12-15 10:00:00,7.0,0.99,2.99,2.092857142857143,0.77,0.91,0.0,1.0,1.0,1.0,45.78,5.66,71
8200,2018-12-15 11:00:00,9.0,0.88,3.01,1.8033333333333332,0.77,0.91,0.0,1.0,1.0,1.0,45.26,4.51,71
8201,2018-12-15 12:00:00,11.0,0.95,3.1,2.735454545454546,1.02,0.91,0.0,1.0,1.0,1.0,45.49,4.15,71
8202,2018-12-15 13:00:00,12.0,0.97,3.06,2.3625000000000003,0.85,0.9,0.0,1.0,1.0,1.0,45.99,3.79,71
8203,2018-12-15 14:00:00,13.0,0.91,3.11,2.2099999999999995,0.76,0.88,0.0,1.0,1.0,1.0,46.88,3.98,71
8204,2018-12-15 15:00:00,4.0,0.88,3.11,1.4125,0.75,0.86,0.0,1.0,1.0,1.0,48.29,3.97,71
8205,2018-12-15 16:00:00,13.0,0.85,3.1,2.065384615384616,0.71,0.79,0.0,1.0,1.0,1.0,50.55,2.31,71
8206,2018-12-15 17:00:00,12.0,0.71,3.07,1.925,0.74,0.75,0.0,1.0,1.0,1.0,51.81,6.77,71
8207,2018-12-15 18:00:00,11.0,0.9,3.07,2.2654545454545456,0.69,0.73,0.0,1.0,1.0,1.0,51.94,5.57,71
8208,2018-12-15 19:00:00,13.0,0.62,3.07,2.6169230769230767,0.75,0.7,0.0,1.0,1.0,1.0,49.95,4.74,71
8209,2018-12-15 20:00:00,17.0,0.55,3.11,2.432352941176471,0.7,0.72,0.0,1.0,1.0,1.0,48.6,5.51,71
8210,2018-12-15 21:00:00,16.0,0.42,3.05,2.0525,0.76,0.7,0.0,1.0,1.0,1.0,47.03,6.67,71
8211,2018-12-15 22:00:00,14.0,0.43,3.25,2.1035714285714286,0.7,0.7,0.0,1.0,1.0,1.0,45.17,7.4,71
8212,2018-12-15 23:00:00,12.0,0.35,2.94,1.6416666666666666,0.7,0.71,0.0,1.0,1.0,1.0,43.93,7.91,71
8213,2018-12-16 00:00:00,15.0,0.17,3.05,1.842,0.7,0.71,0.0,1.0,1.0,1.0,42.69,6.39,71
8214,2018-12-16 01:00:00,10.0,0.45,3.07,2.282,1.07,0.72,0.0,1.0,1.0,1.0,41.59,6.23,71
8215,2018-12-16 02:00:00,10.0,0.41,3.1,2.2790000000000004,0.75,0.71,0.0,1.0,1.0,1.0,40.84,6.34,71
8216,2018-12-16 03:00:00,13.0,0.55,3.09,2.2184615384615385,0.69,0.71,0.0,1.0,1.0,1.0,40.46,6.55,71
8217,2018-12-16 04:00:00,15.0,0.45,3.06,2.036666666666666,0.76,0.72,0.0,1.0,1.0,1.0,39.42,7.21,71
8218,2018-12-16 05:00:00,9.0,0.41,3.11,2.0844444444444448,1.04,0.71,0.0,1.0,1.0,1.0,39.97,7.76,71
8219,2018-12-16 06:00:00,15.0,0.41,3.36,2.471333333333333,1.02,0.73,0.0,1.0,1.0,1.0,39.16,7.74,71
8220,2018-12-16 07:00:00,9.0,0.44,3.05,1.6855555555555553,0.7,0.74,0.0,1.0,1.0,1.0,39.21,7.19,71
8221,2018-12-16 08:00:00,12.0,0.39,3.05,1.9308333333333332,0.76,0.75,0.0,1.0,1.0,1.0,39.17,8.08,71
8222,2018-12-16 09:00:00,14.0,0.26,3.06,2.1157142857142857,0.74,0.76,0.0,1.0,1.0,1.0,38.39,7.81,71
8223,2018-12-16 10:00:00,17.0,0.61,3.1,2.529411764705882,1.08,0.78,0.0,1.0,1.0,1.0,38.53,7.23,71
8224,2018-12-16 11:00:00,14.0,0.83,3.25,2.302857142857143,0.7,0.78,0.0,1.0,1.0,1.0,38.75,6.91,71
8225,2018-12-16 12:00:00,13.0,0.84,3.0,2.026153846153846,0.76,0.74,0.0,1.0,1.0,1.0,40.32,7.54,71
8226,2018-12-16 13:00:00,16.0,1.0,3.36,2.5868750000000005,0.76,0.71,0.0,1.0,1.0,1.0,41.38,6.85,71
8227,2018-12-16 14:00:00,11.0,0.87,2.98,1.3654545454545457,0.74,0.71,0.0,1.0,1.0,1.0,41.96,7.29,71
8228,2018-12-16 15:00:00,13.0,0.84,3.27,2.0530769230769232,0.7,0.71,0.0,1.0,1.0,1.0,42.52,9.81,71
8229,2018-12-16 16:00:00,12.0,0.89,2.97,2.1625,0.78,0.74,0.01,1.0,1.0,1.0,42.28,9.61,71
8230,2018-12-16 17:00:00,12.0,1.0,3.1,2.2408333333333337,1.0,0.72,0.0,1.0,1.0,1.0,42.45,9.82,71
8231,2018-12-16 18:00:00,13.0,1.0,3.04,2.071538461538461,0.73,0.75,0.004,1.0,1.0,1.0,42.8,9.85,71
8232,2018-12-16 19:00:00,10.0,0.95,3.11,2.202,0.79,0.74,0.0,1.0,1.0,1.0,42.88,9.84,71
8233,2018-12-16 20:00:00,10.0,0.96,3.09,1.9630000000000003,0.76,0.77,0.0029,1.0,1.0,1.0,42.0,9.79,71
8234,2018-12-16 21:00:00,17.0,1.0,3.11,1.9758823529411769,0.75,0.77,0.005,1.0,1.0,1.0,41.87,10.69,71
8235,2018-12-16 22:00:00,14.0,0.89,3.07,2.041428571428572,0.71,0.78,0.0521,1.0,1.0,1.0,41.97,10.98,71
8236,2018-12-16 23:00:00,11.0,1.0,3.0,1.7336363636363634,0.72,0.77,0.2006,1.0,1.0,1.0,42.18,11.34,71
8237,2018-12-17 00:00:00,7.0,1.0,3.08,1.85,0.88,0.84,0.05,1.0,1.0,1.0,41.6,10.8,71
8238,2018-12-17 01:00:00,17.0,1.0,3.49,2.388235294117647,0.77,0.9,0.025,1.0,1.0,1.0,40.2,10.49,71
8239,2018-12-17 02:00:00,12.0,1.0,3.1,2.1441666666666666,0.76,0.94,0.006,1.0,1.0,1.0,39.2,10.45,71
8240,2018-12-17 03:00:00,8.0,1.0,2.98,2.20125,0.9,0.92,0.003,1.0,1.0,1.0,38.95,11.45,71
8241,2018-12-17 04:00:00,15.0,1.0,3.11,2.210666666666667,0.86,0.91,0.0,1.0,1.0,1.0,38.83,11.25,71
8242,2018-12-17 05:00:00,4.0,1.0,3.04,2.2075,1.09,0.9,0.0,1.0,1.0,1.0,38.74,11.61,71
8243,2018-12-17 06:00:00,9.0,1.0,3.11,1.6022222222222222,0.76,0.91,0.0,1.0,1.0,1.0,38.71,11.03,71
8244,2018-12-17 07:00:00,5.0,1.0,3.07,2.966,2.89,0.92,0.0,1.0,1.0,1.0,38.23,10.73,71
8245,2018-12-17 08:00:00,10.0,1.0,2.93,1.9070000000000005,0.76,0.92,0.0,1.0,1.0,1.0,37.28,10.67,71
8246,2018-12-17 09:00:00,5.0,1.0,3.06,2.154,0.74,0.93,0.0,1.0,1.0,1.0,36.19,9.76,71
8247,2018-12-17 10:00:00,7.0,1.0,3.06,1.7814285714285714,0.7,0.93,0.003,1.0,1.0,1.0,34.75,9.95,71
8248,2018-12-17 11:00:00,12.0,1.0,3.05,2.335833333333333,0.69,0.93,0.009,1.0,1.0,1.0,34.18,9.24,71
8249,2018-12-17 12:00:00,13.0,0.99,2.94,2.41,0.76,0.93,0.0,1.0,1.0,1.0,34.21,8.38,71
8250,2018-12-17 13:00:00,8.0,0.91,3.01,2.06125,0.7,0.9,0.0,1.0,1.0,1.0,35.65,7.33,71
8251,2018-12-17 14:00:00,10.0,0.91,3.06,2.25,0.89,0.89,0.0,1.0,1.0,1.0,36.3,6.94,71
8252,2018-12-17 15:00:00,10.0,0.88,3.09,2.507,0.76,0.87,0.0,1.0,1.0,1.0,37.31,7.6,71
8253,2018-12-17 16:00:00,8.0,1.0,3.07,2.4475,1.06,0.85,0.0,1.0,1.0,1.0,38.58,6.28,71
8254,2018-12-17 17:00:00,11.0,0.95,3.11,1.791818181818182,0.75,0.81,0.0,1.0,1.0,1.0,39.56,6.49,71
8255,2018-12-17 18:00:00,13.0,0.93,3.11,2.0569230769230766,0.9,0.79,0.0,1.0,1.0,1.0,40.77,7.54,71
8256,2018-12-17 19:00:00,12.0,0.82,3.08,2.2116666666666664,0.74,0.77,0.0,1.0,1.0,1.0,40.55,8.9,71
8257,2018-12-17 20:00:00,20.0,0.77,3.11,2.378,0.73,0.74,0.0,1.0,1.0,1.0,40.1,9.49,71
8258,2018-12-17 21:00:00,16.0,0.73,3.01,2.04375,0.73,0.7,0.0,1.0,1.0,1.0,40.0,9.14,71
8259,2018-12-17 22:00:00,11.0,0.72,3.1,2.416363636363636,0.76,0.7,0.0,1.0,1.0,1.0,39.56,10.1,71
8260,2018-12-17 23:00:00,13.0,0.73,3.07,2.0530769230769232,0.74,0.71,0.0,1.0,1.0,1.0,38.33,9.61,71
8261,2018-12-18 00:00:00,15.0,0.65,3.07,2.19,0.76,0.71,0.0,1.0,1.0,1.0,37.18,9.39,71
8262,2018-12-18 01:00:00,9.0,0.55,3.07,2.351111111111112,0.73,0.71,0.0,1.0,1.0,1.0,36.72,8.88,71
8263,2018-12-18 02:00:00,13.0,0.29,3.0,1.992307692307692,0.71,0.7,0.0,1.0,1.0,1.0,36.16,10.01,71
8264,2018-12-18 03:00:00,4.0,0.58,3.1,3.0075,2.83,0.68,0.0,1.0,1.0,1.0,36.07,9.21,71
8265,2018-12-18 04:00:00,11.0,0.8,3.0,2.1272727272727274,0.86,0.67,0.0,1.0,1.0,1.0,35.62,10.65,71
8266,2018-12-18 05:00:00,16.0,0.81,3.07,2.28,0.77,0.65,0.0371,1.0,1.0,1.0,34.72,11.88,71
8267,2018-12-18 06:00:00,11.0,1.0,3.06,2.098181818181818,0.78,0.62,0.0,1.0,1.0,1.0,33.34,13.34,71
8268,2018-12-18 07:00:00,9.0,1.0,3.06,2.055555555555556,0.76,0.59,0.0,1.0,1.0,1.0,29.93,13.08,71
8269,2018-12-18 08:00:00,10.0,0.97,3.08,2.3520000000000003,0.75,0.56,0.0,1.0,1.0,1.0,28.32,15.55,71
8270,2018-12-18 09:00:00,11.0,0.8,2.87,1.6490909090909092,0.76,0.54,0.0,1.0,1.0,1.0,27.34,17.45,71
8271,2018-12-18 10:00:00,12.0,0.77,3.1,2.015,0.75,0.53,0.0,1.0,1.0,1.0,25.18,18.12,71
8272,2018-12-18 11:00:00,6.0,0.64,3.06,2.0316666666666667,0.73,0.54,0.0,1.0,1.0,1.0,23.6,16.18,71
8273,2018-12-18 12:00:00,12.0,0.5,3.06,2.0541666666666667,0.76,0.51,0.0,1.0,1.0,1.0,23.81,14.95,71
8274,2018-12-18 13:00:00,12.0,0.51,3.06,2.428333333333333,0.75,0.49,0.0,1.0,1.0,1.0,25.25,13.02,71
8275,2018-12-18 14:00:00,10.0,0.48,3.1,2.165,0.77,0.47,0.0,1.0,1.0,1.0,26.19,13.89,71
8276,2018-12-18 15:00:00,10.0,0.34,3.07,1.759,0.76,0.46,0.0,1.0,1.0,1.0,27.22,15.03,71
8277,2018-12-18 16:00:00,10.0,0.31,3.03,2.024,0.95,0.47,0.0,1.0,1.0,1.0,28.7,14.6,71
8278,2018-12-18 17:00:00,11.0,0.15,3.09,2.599090909090909,0.78,0.46,0.0,1.0,1.0,1.0,30.05,13.55,71
8279,2018-12-18 18:00:00,8.0,0.0,3.08,2.83625,2.12,0.46,0.0,1.0,1.0,1.0,30.79,13.09,71
8280,2018-12-14 00:00:00,11.0,0.69,7.34,2.37,1.08,0.68,0.0,1.0,1.0,1.0,29.93,1.99,72
8281,2018-12-14 01:00:00,17.0,0.77,6.26,2.1817647058823537,1.08,0.68,0.0,1.0,1.0,1.0,30.19,2.35,72
8282,2018-12-14 02:00:00,14.0,0.59,3.79,2.591428571428572,1.08,0.69,0.0,1.0,1.0,1.0,30.02,1.98,72
8283,2018-12-14 03:00:00,10.0,0.68,3.17,1.5790000000000002,1.08,0.7,0.0,1.0,1.0,1.0,29.89,1.92,72
8284,2018-12-14 04:00:00,10.0,0.72,2.33,1.7380000000000002,1.08,0.71,0.0,1.0,1.0,1.0,29.92,1.58,72
8285,2018-12-14 05:00:00,15.0,0.6,6.26,2.6673333333333336,1.1,0.73,0.0,1.0,1.0,1.0,29.28,1.35,72
8286,2018-12-14 06:00:00,18.0,0.6,6.26,2.403888888888889,1.22,0.73,0.0,1.0,1.0,1.0,29.23,0.83,72
8287,2018-12-14 07:00:00,10.0,0.34,3.45,1.901,1.22,0.77,0.0,1.0,1.0,1.0,28.01,2.48,72
8288,2018-12-14 08:00:00,11.0,0.53,3.79,2.3063636363636366,1.1,0.77,0.0,1.0,1.0,1.0,28.45,3.12,72
8289,2018-12-14 09:00:00,17.0,0.44,6.26,2.7405882352941178,1.22,0.81,0.0,1.0,1.0,1.0,26.63,2.39,72
8290,2018-12-14 10:00:00,4.0,0.22,6.26,2.5275,1.1,0.8,0.0,1.0,1.0,1.0,27.08,3.03,72
8291,2018-12-14 11:00:00,13.0,0.15,6.26,2.6369230769230763,1.08,0.8,0.0,1.0,1.0,1.0,27.27,2.96,72
8292,2018-12-14 12:00:00,6.0,0.14,3.45,2.1216666666666666,1.08,0.8,0.0,1.0,1.0,1.0,28.47,2.29,72
8293,2018-12-14 13:00:00,9.0,0.28,3.15,1.862222222222222,1.34,0.79,0.0,1.0,1.0,1.0,30.49,3.33,72
8294,2018-12-14 14:00:00,11.0,0.18,3.45,2.037272727272727,1.08,0.78,0.0,1.0,1.0,1.0,32.99,3.25,72
8295,2018-12-14 15:00:00,13.0,0.21,3.45,1.899230769230769,1.22,0.66,0.0,1.0,1.0,1.0,39.39,3.14,72
8296,2018-12-14 16:00:00,16.0,0.27,6.26,2.2675,1.22,0.66,0.0,1.0,1.0,1.0,41.27,4.26,72
8297,2018-12-14 17:00:00,10.0,0.51,3.79,2.374,1.22,0.61,0.0,1.0,1.0,1.0,43.97,3.74,72
8298,2018-12-14 18:00:00,12.0,0.19,6.26,2.709166666666667,1.34,0.61,0.0,1.0,1.0,1.0,44.34,3.39,72
8299,2018-12-14 19:00:00,6.0,0.35,3.16,1.9866666666666664,1.34,0.65,0.0,1.0,1.0,1.0,42.83,4.17,72
8300,2018-12-14 20:00:00,17.0,0.91,3.45,1.9594117647058824,1.1,0.7,0.0,1.0,1.0,1.0,41.61,4.51,72
8301,2018-12-14 21:00:00,6.0,0.76,3.45,2.101666666666667,1.41,0.72,0.0,1.0,1.0,1.0,41.05,4.43,72
8302,2018-12-14 22:00:00,12.0,0.94,3.45,2.0458333333333334,1.08,0.76,0.0,1.0,1.0,1.0,41.19,5.0,72
8303,2018-12-14 23:00:00,14.0,0.88,3.16,1.94,1.34,0.79,0.0,1.0,1.0,1.0,41.03,4.48,72
8304,2018-12-15 00:00:00,14.0,0.86,6.27,2.318571428571429,1.22,0.83,0.0,1.0,1.0,1.0,40.64,5.02,72
8305,2018-12-15 01:00:00,22.0,0.89,6.26,2.282272727272727,1.08,0.85,0.0,1.0,1.0,1.0,41.18,5.17,72
8306,2018-12-15 02:00:00,13.0,0.92,3.17,1.7230769230769232,1.1,0.88,0.0,1.0,1.0,1.0,41.77,5.95,72
8307,2018-12-15 03:00:00,21.0,0.98,3.45,1.9609523809523808,1.22,0.88,0.0,1.0,1.0,1.0,42.82,6.0,72
8308,2018-12-15 04:00:00,13.0,1.0,2.7,1.6969230769230768,1.08,0.9,0.0,1.0,1.0,1.0,43.88,6.22,72
8309,2018-12-15 05:00:00,9.0,1.0,3.4,2.305555555555556,1.34,0.9,0.0,1.0,1.0,1.0,44.68,6.22,72
8310,2018-12-15 06:00:00,9.0,1.0,2.84,1.7788888888888887,0.03,0.91,0.0,1.0,1.0,1.0,45.23,6.11,72
8311,2018-12-15 07:00:00,13.0,0.91,3.79,1.9630769230769227,1.22,0.91,0.0,1.0,1.0,1.0,45.61,6.32,72
8312,2018-12-15 08:00:00,18.0,0.97,3.45,1.981666666666667,1.1,0.9,0.0,1.0,1.0,1.0,45.92,6.07,72
8313,2018-12-15 09:00:00,10.0,0.91,6.26,2.401,1.22,0.89,0.0,1.0,1.0,1.0,46.2,5.79,72
8314,2018-12-15 10:00:00,11.0,0.99,2.32,1.5854545454545457,1.08,0.9,0.0,1.0,1.0,1.0,45.98,5.58,72
8315,2018-12-15 11:00:00,10.0,0.89,3.45,1.9160000000000004,1.22,0.91,0.0,1.0,1.0,1.0,45.26,4.45,72
8316,2018-12-15 12:00:00,8.0,0.95,3.45,1.84625,1.08,0.91,0.0,1.0,1.0,1.0,45.44,4.1,72
8317,2018-12-15 13:00:00,11.0,0.97,6.26,2.872727272727273,1.1,0.9,0.0,1.0,1.0,1.0,45.95,3.73,72
8318,2018-12-15 14:00:00,19.0,0.91,6.26,2.093684210526316,1.08,0.89,0.0,1.0,1.0,1.0,46.71,3.93,72
8319,2018-12-15 15:00:00,14.0,0.89,3.45,2.225,1.22,0.87,0.0,1.0,1.0,1.0,48.1,3.94,72
8320,2018-12-15 16:00:00,14.0,0.86,6.26,2.071428571428571,1.08,0.79,0.0,1.0,1.0,1.0,50.52,2.33,72
8321,2018-12-15 17:00:00,16.0,0.72,3.45,2.005625,1.08,0.75,0.0,1.0,1.0,1.0,51.88,6.68,72
8322,2018-12-15 18:00:00,10.0,0.91,3.45,2.32,1.34,0.73,0.0,1.0,1.0,1.0,51.81,5.5,72
8323,2018-12-15 19:00:00,11.0,0.63,3.45,2.2609090909090908,1.08,0.71,0.0,1.0,1.0,1.0,49.72,4.68,72
8324,2018-12-15 20:00:00,15.0,0.55,6.26,2.2153333333333336,1.08,0.72,0.0,1.0,1.0,1.0,48.79,5.44,72
8325,2018-12-15 21:00:00,18.0,0.41,3.45,2.0638888888888887,1.1,0.7,0.0,1.0,1.0,1.0,47.24,6.6,72
8326,2018-12-15 22:00:00,8.0,0.42,3.45,1.72375,1.22,0.69,0.0,1.0,1.0,1.0,45.61,7.36,72
8327,2018-12-15 23:00:00,17.0,0.36,6.26,2.2576470588235296,1.08,0.69,0.0,1.0,1.0,1.0,44.35,7.84,72
8328,2018-12-16 00:00:00,11.0,0.18,3.45,1.9481818181818185,1.1,0.71,0.0,1.0,1.0,1.0,42.78,6.33,72
8329,2018-12-16 01:00:00,12.0,0.46,3.45,1.7858333333333334,1.22,0.72,0.0,1.0,1.0,1.0,41.65,6.2,72
8330,2018-12-16 02:00:00,13.0,0.42,3.4,2.0784615384615384,1.34,0.71,0.0,1.0,1.0,1.0,41.03,6.32,72
8331,2018-12-16 03:00:00,16.0,0.56,3.45,2.221875,1.08,0.71,0.0,1.0,1.0,1.0,40.7,6.53,72
8332,2018-12-16 04:00:00,18.0,0.45,3.45,1.8416666666666663,1.22,0.71,0.0,1.0,1.0,1.0,39.68,7.2,72
8333,2018-12-16 05:00:00,12.0,0.41,6.26,1.990833333333333,1.08,0.7,0.0,1.0,1.0,1.0,40.13,7.74,72
8334,2018-12-16 06:00:00,15.0,0.42,6.26,3.03,1.08,0.73,0.0,1.0,1.0,1.0,39.22,7.17,72
8335,2018-12-16 07:00:00,13.0,0.44,3.16,1.8192307692307692,1.34,0.74,0.0,1.0,1.0,1.0,39.29,7.17,72
8336,2018-12-16 08:00:00,14.0,0.39,3.45,2.26,1.1,0.74,0.0,1.0,1.0,1.0,39.26,8.06,72
8337,2018-12-16 09:00:00,6.0,0.27,3.16,1.795,1.1,0.76,0.0,1.0,1.0,1.0,38.53,7.8,72
8338,2018-12-16 10:00:00,10.0,0.57,6.26,2.182,1.08,0.77,0.0,1.0,1.0,1.0,38.57,6.91,72
8339,2018-12-16 11:00:00,16.0,0.83,3.79,2.1812500000000004,1.08,0.77,0.0,1.0,1.0,1.0,38.91,6.91,72
